#N  S      L   C    Q   SampleRate  Earliest                     Latest                     
AM  R187C  00  HDF  Q         80.0  2019-08-19T16:02:04.778422Z  2019-08-20T01:01:54.778422Z
AM  R187C  00  HDF  Q        100.0  2019-08-20T01:02:04.778422Z  2019-08-20T10:01:54.778422Z
AM  R187C  00  HDF  M        100.0  2019-08-20T10:02:04.778422Z  2019-08-20T19:01:54.778422Z
AM  R187C  00  HDF  M        100.0  2019-08-20T19:02:04.778422Z  2019-08-21T04:01:54.778422Z
AM  R187C  00  HDF  M        100.0  2019-08-21T04:02:04.778422Z  2019-08-21T13:01:54.778422Z
AM  R187C  00  HDF  M        100.0  2019-08-21T13:02:04.778422Z  2019-08-21T22:01:54.778422Z
AM  R187C  00  HDF  M        100.0  2019-08-21T22:01:59.778422Z  2019-08-22T07:02:04.778422Z
AM  R187C  00  HDF  M        100.0  2019-08-22T07:01:59.778422Z  2019-08-22T16:02:04.778422Z
AM  R187C  00  EHZ  M        100.0  2019-08-19T16:02:04.778422Z  2019-08-20T01:01:54.778422Z
AM  R187C  00  EHZ  M        100.0  2019-08-20T01:02:04.778422Z  2019-08-20T10:01:54.778422Z
AM  R187C  00  EHZ  M        100.0  2019-08-20T10:02:04.778422Z  2019-08-20T19:01:54.778422Z
AM  R187C  00  EHZ  M        100.0  2019-08-20T19:02:04.778422Z  2019-08-21T04:01:54.778422Z
AM  R187C  00  EHZ  M        100.0  2019-08-21T04:02:04.778422Z  2019-08-21T13:01:54.778422Z
AM  R187C  00  EHZ  M        100.0  2019-08-21T13:02:04.778422Z  2019-08-21T22:01:54.778422Z
AM  R187C  00  EHZ  M        100.0  2019-08-21T22:01:59.778422Z  2019-08-22T07:02:04.778422Z
AM  R187C  00  EHZ  M        100.0  2019-08-22T07:01:59.778422Z  2019-08-22T16:02:04.778422Z
