#dataset: GeoCSV 2.0
#delimiter: |
#field_unit: unitless|unitless|unitless|unitless|unitless |hertz |ISO_8601|ISO_8601|ISO_8601
#field_type: string|string|string|string|string |float |datetime|datetime|datetime
Network|Station|Location|Channel|Quality|SampleRate|Earliest|Latest|Updated
AM|R187C|00|HDF|Q|80.0|2019-08-19T16:02:04.778422Z|2019-08-20T01:01:54.778422Z|2019-08-27T00:00:00Z
AM|R187C|00|HDF|Q|100.0|2019-08-20T01:02:04.778422Z|2019-08-20T10:01:54.778422Z|2019-08-27T00:00:00Z
AM|R187C|00|HDF|M|100.0|2019-08-20T10:02:04.778422Z|2019-08-20T19:01:54.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|HDF|M|100.0|2019-08-20T19:02:04.778422Z|2019-08-21T04:01:54.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|HDF|M|100.0|2019-08-21T04:02:04.778422Z|2019-08-21T13:01:54.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|HDF|M|100.0|2019-08-21T13:02:04.778422Z|2019-08-21T22:01:54.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|HDF|M|100.0|2019-08-21T22:01:59.778422Z|2019-08-22T07:02:04.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|HDF|M|100.0|2019-08-22T07:01:59.778422Z|2019-08-22T16:02:04.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|EHZ|M|100.0|2019-08-19T16:02:04.778422Z|2019-08-20T01:01:54.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|EHZ|M|100.0|2019-08-20T01:02:04.778422Z|2019-08-20T10:01:54.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|EHZ|M|100.0|2019-08-20T10:02:04.778422Z|2019-08-20T19:01:54.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|EHZ|M|100.0|2019-08-20T19:02:04.778422Z|2019-08-21T04:01:54.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|EHZ|M|100.0|2019-08-21T04:02:04.778422Z|2019-08-21T13:01:54.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|EHZ|M|100.0|2019-08-21T13:02:04.778422Z|2019-08-21T22:01:54.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|EHZ|M|100.0|2019-08-21T22:01:59.778422Z|2019-08-22T07:02:04.778422Z|2019-08-22T16:02:04Z
AM|R187C|00|EHZ|M|100.0|2019-08-22T07:01:59.778422Z|2019-08-22T16:02:04.778422Z|2019-08-22T16:02:04Z
